GENE	feather_lb_1	feather_lb_2	feather_1	feather_2
GQS52_18165	137.536316	106.438972	62.381165	66.724327
GQS52_04005	401.346985	278.871857	30.922804	45.238411
GQS52_23680	189.159683	184.205368	118.696342	140.548141
GQS52_01405	53.956657	52.142376	53.085457	40.620007
GQS52_23555	114.527199	123.409554	246.402313	290.581085
GQS52_12100	87.811348	77.915955	55.992973	50.979225
GQS52_13160	80.822342	66.69696	38.275684	43.583015
GQS52_18175	59.596657	46.077324	56.73296	68.533165
GQS52_03875	6.882627	3.220662	15.290962	16.24555
GQS52_01960	127.570442	129.264587	94.252991	93.596237
GQS52_16930	85.13015	92.167656	156.531693	105.103844
GQS52_05085	61.038094	50.892921	216.630249	143.165085
GQS52_08180	67.177246	84.272911	16.634243	30.783421
GQS52_25605	127.628464	139.369904	95.193077	128.909836
GQS52_05850	246.063736	291.671082	71.614799	142.182343
GQS52_20890	162.674271	152.229996	60.007545	102.917717
GQS52_12660	92.925278	95.348732	73.435051	79.288681
GQS52_14170	146.356689	162.89119	112.683083	121.593033
GQS52_01725	126.955406	136.901581	184.187256	164.805862
GQS52_08430	96.392891	100.697433	115.462807	96.005898
GQS52_11655	11.159096	9.96131	8.45355	7.201596
GQS52_15195	142.827438	163.363037	224.480179	178.197037
GQS52_16045	58.58025	42.150715	66.887718	50.557091
GQS52_24415	51.596443	38.022648	26.917021	89.556358
GQS52_16955	107.628883	117.212677	76.32328	54.330116
GQS52_19085	33.034481	30.535276	115.91095	74.895325
GQS52_25485	7.43945	6.569008	16.18668	9.149076
GQS52_23460	122.40139	112.460678	84.332283	92.08506
GQS52_11210	98.7071	98.707863	42.390041	47.429161
GQS52_09455	94.26606	89.253891	63.112591	60.135185
GQS52_10785	118.812263	139.676804	176.426987	154.499252
GQS52_08290	157.331467	181.754501	212.550781	143.996307
GQS52_24455	88.783478	94.43972	20.672697	29.846598
GQS52_06660	157.361435	151.722824	111.775208	107.447174
GQS52_09995	121.17144	125.884346	215.289932	163.182297
GQS52_03015	224.173721	200.637772	48.727276	60.949539
GQS52_04030	76.216301	82.48159	257.878265	204.110489
GQS52_06630	126.316498	135.804504	181.065872	118.857224
GQS52_26555	15.445951	13.203023	28.910521	27.615511
GQS52_10980	69.051163	55.359165	60.101433	63.242294
GQS52_12000	107.854637	103.780403	80.029861	102.419296
GQS52_14370	156.898376	160.4785	51.947853	64.093491
GQS52_06625	184.840027	216.083588	169.088974	137.911835
GQS52_03955	2.88583	1.403376	11.029985	9.372922
GQS52_09895	112.329292	96.875412	82.816956	93.780937
GQS52_11960	121.353134	111.190918	322.078125	155.775528
GQS52_11105	267.793427	269.395813	60.514759	49.519035
GQS52_19345	30.746481	15.519706	13.047311	10.790796
GQS52_00490	67.915962	51.3606	34.031055	35.596676
GQS52_17580	174.858658	199.073105	114.985779	129.005859
GQS52_22210	122.944504	128.443802	203.658279	232.248795
GQS52_07460	1.865532	1.549764	5.03149	5.535845
GQS52_17495	192.502686	178.116287	96.364075	103.546097
GQS52_12160	6.474132	8.182633	46.591778	13.136607
GQS52_25670	58.584518	54.232689	91.825775	70.937523
GQS52_09315	88.232735	86.258575	62.272057	64.890877
GQS52_22170	148.033401	122.441628	78.371574	96.040962
GQS52_16105	79.308159	62.974171	50.432209	34.10841
GQS52_20875	153.99968	145.843781	78.828346	101.900337
GQS52_06740	124.471222	99.779198	94.307526	122.788208
GQS52_15840	73.814758	65.906349	162.475418	167.731583
GQS52_02370	87.60437	94.070206	113.594353	107.40802
GQS52_20790	100.460564	107.321091	112.204666	108.880714
GQS52_07290	82.178375	94.976143	39.929428	40.915554
GQS52_10030	92.903603	91.198334	60.368149	58.397449
GQS52_14385	151.56517	158.978333	123.017387	119.72509
GQS52_03305	22.011677	20.518089	61.166889	32.129204
GQS52_21460	85.819519	67.744812	51.231213	75.459877
GQS52_12595	108.459839	120.76535	45.451118	60.451797
GQS52_06110	80.550064	96.501984	45.594643	50.033066
GQS52_17850	137.048416	150.822815	103.530952	107.606476
GQS52_11020	100.915703	93.262039	69.351524	57.385422
GQS52_02905	68.217979	53.323303	45.686829	34.592266
GQS52_02950	124.306938	139.177322	96.067596	102.666824
GQS52_02595	66.140793	49.510696	182.351547	105.5728
GQS52_20695	118.672813	126.249954	129.389816	113.492859
GQS52_04635	85.796158	90.018898	58.127983	55.386047
GQS52_12620	123.36776	142.13913	115.517891	103.125259
GQS52_21790	95.132812	106.928925	131.500748	115.970665
GQS52_17270	166.642075	172.713074	124.843124	113.247238
GQS52_24275	21.629128	23.321022	25.545107	13.843476
GQS52_01475	106.623154	100.396507	119.821465	130.413452
GQS52_09925	286.157928	294.927673	95.469902	75.382874
GQS52_07085	96.044296	108.272163	245.283569	154.829559
GQS52_08370	171.942963	190.169312	173.389542	186.847763
GQS52_05945	5.053137	4.576086	17.404509	13.06372
GQS52_16065	78.97538	65.588493	88.053207	60.597759
GQS52_19680	42.567593	30.38056	242.555847	241.440842
GQS52_08625	152.320831	140.669891	40.440842	66.852844
GQS52_19210	71.300468	64.920197	98.0821	83.412819
GQS52_21450	114.984039	120.102394	62.711994	87.741676
GQS52_11260	63.107399	50.553688	89.571556	81.070351
GQS52_09920	301.440674	320.654449	68.033875	62.153458
GQS52_12885	93.496201	75.000816	39.277878	46.766449
GQS52_05005	51.499912	47.992672	251.869247	142.060364
GQS52_09505	124.777908	145.885574	70.712044	79.673744
GQS52_22505	54.162663	47.068825	71.005127	64.04451
GQS52_16265	93.543549	95.208458	49.927425	61.067623
GQS52_11840	112.597351	111.739418	146.259003	203.486008
GQS52_20050	78.323158	69.190742	80.034225	85.135445
GQS52_05690	57.306572	52.222626	35.871262	34.352531
GQS52_24670	72.000038	67.591576	52.742668	53.778313
GQS52_18600	99.818581	120.431396	95.14962	97.417229
GQS52_04630	59.448097	68.481873	66.647011	68.365593
GQS52_12895	66.12011	58.873611	24.996174	24.840475
GQS52_09410	39.271656	36.973873	31.965427	29.011608
GQS52_20065	65.464798	62.260536	113.809029	183.987442
GQS52_05095	158.529678	160.215851	193.688522	248.522537
GQS52_23990	40.497292	34.280933	60.178398	59.288052
GQS52_11640	60.784077	55.772739	8.622953	11.304837
GQS52_09930	252.985107	262.250763	124.359711	82.690956
GQS52_18345	34.918236	27.733368	425.887848	185.896439
GQS52_09705	103.114716	126.393486	46.593613	76.128731
GQS52_01390	109.632957	99.189026	113.325363	123.400284
GQS52_09520	161.789459	133.163956	123.285843	141.201157
GQS52_25015	4.366686	2.456074	0.493979	2.830022
GQS52_06270	36.286957	38.951439	24.871386	21.689621
GQS52_07545	90.887718	85.148056	163.606552	107.971245
GQS52_21615	0.752266	1.170269	585.592896	272.427216
GQS52_23280	43.47374	54.530693	40.697598	55.846554
GQS52_22310	124.23613	132.36232	11.784077	18.720495
GQS52_08300	172.672745	180.279312	177.999329	134.101944
GQS52_16110	81.260368	65.696541	48.534744	34.627186
GQS52_08005	104.832542	110.518227	182.740234	138.49437
GQS52_03880	8.130181	3.002447	14.001975	15.723444
GQS52_23190	22.550701	14.059251	22.215462	18.596376
GQS52_13115	67.375908	74.903603	117.259697	113.224319
GQS52_08800	132.213013	143.498154	47.864155	54.566776
GQS52_05875	135.538544	121.210266	115.034538	116.827171
GQS52_18975	11.970658	10.173222	3.479504	2.978854
GQS52_04715	129.733917	147.737701	173.497757	180.641296
GQS52_08645	12.811762	12.958041	266.612213	119.754814
GQS52_20480	117.602219	124.263153	51.565395	82.075111
GQS52_08000	96.253105	107.678612	115.239525	105.043915
GQS52_22885	86.196541	88.815094	104.331505	105.52417
GQS52_21765	111.556015	106.133873	91.510376	64.445946
GQS52_07430	49.087479	53.862926	147.779266	89.254295
GQS52_23560	102.233803	102.142868	203.484268	246.536972
GQS52_21745	180.755188	186.130875	112.859009	123.752747
GQS52_08955	137.897079	156.743774	116.505623	124.396538
GQS52_21205	144.69426	155.640015	86.140602	96.17762
GQS52_23395	101.651215	118.890045	54.501316	60.94725
GQS52_01325	119.473274	141.607422	105.978493	109.453415
GQS52_07405	38.214359	46.742638	20.812176	20.829721
GQS52_08375	154.849564	176.769714	155.509888	167.234741
GQS52_08640	44.77977	44.314903	174.109482	109.018196
GQS52_17640	189.981049	168.767487	44.130085	62.549622
GQS52_16605	127.845459	140.54007	71.961617	81.59346
GQS52_17435	163.859894	165.272995	84.152237	72.492149
GQS52_07555	78.281563	71.381729	284.689178	147.790985
GQS52_00865	165.675903	170.533371	114.940331	170.211761
GQS52_14345	80.135979	84.938515	57.569374	63.553349
GQS52_23060	8.252704	5.159051	10.214861	6.454013
GQS52_02900	80.530495	58.89867	40.305824	30.000448
GQS52_09400	46.019558	42.595409	21.462336	28.010954
GQS52_18595	46.545227	23.948957	17.428778	15.126893
GQS52_24225	129.88707	84.029793	6.02747	13.164281
GQS52_14350	38.848873	34.770531	25.183704	28.308662
GQS52_13105	139.193008	170.194748	69.641365	103.822487
GQS52_23635	127.589066	136.091537	104.675972	144.891113
GQS52_18300	142.081573	120.288307	91.133194	93.663757
GQS52_03370	58.031086	75.77787	297.977051	247.501541
GQS52_22115	144.611389	141.36145	142.851196	138.465698
GQS52_08095	80.077316	94.054001	99.480598	65.705208
GQS52_20070	91.716087	97.892479	100.431381	91.154877
GQS52_00840	199.553604	157.76149	67.395157	70.406029
GQS52_23095	45.013138	51.730026	65.832085	76.236015
GQS52_03665	14.005441	6.482661	23.158306	21.282976
GQS52_06835	120.589256	127.349335	53.726589	68.653801
GQS52_14100	78.132263	69.563423	128.406555	65.729263
GQS52_10775	79.903458	76.353348	166.660797	152.713379
GQS52_16025	44.34684	34.405914	111.834808	58.926346
GQS52_10040	66.48391	54.801289	48.768513	43.518902
GQS52_02115	119.181656	137.109299	30.469866	34.344849
GQS52_16340	154.863708	163.41626	91.129135	114.129501
GQS52_23065	33.427479	15.389359	35.525475	40.867371
GQS52_21880	176.662521	179.317917	103.931427	122.170082
GQS52_24150	31.668779	33.715485	426.945587	172.105453
GQS52_19455	157.261963	170.991577	110.165794	141.176498
GQS52_21500	129.955078	135.330917	104.814682	126.512596
GQS52_20245	4.843963	3.656055	1.618666	3.557973
GQS52_08605	106.112221	102.693863	60.597801	60.158051
GQS52_19070	97.156921	118.598267	60.388447	68.125183
GQS52_24470	12.610935	12.032344	418.598297	210.747131
GQS52_22870	138.443817	120.714302	135.272705	130.207764
GQS52_16070	68.498291	56.911369	73.672913	49.850956
GQS52_07685	39.207523	40.086632	29.14966	32.30275
GQS52_17415	92.87458	94.936447	5.495041	12.558603
GQS52_14990	24.276369	19.129309	33.371719	20.047508
GQS52_04275	17.245146	17.46706	53.690533	58.725903
GQS52_02510	116.706985	107.395988	69.290726	61.54443
GQS52_16560	163.82782	136.805725	9.048183	15.634225
GQS52_14195	56.639599	65.37941	105.873497	105.596191
GQS52_13425	47.327858	50.840233	28.017183	25.812801
GQS52_22160	131.824463	131.107605	65.254578	93.406204
GQS52_21495	119.198708	110.27179	79.661545	105.920921
GQS52_05970	87.158234	91.556	55.380913	59.56744
GQS52_14870	84.817558	76.305626	68.009064	88.997131
GQS52_08795	113.582695	102.556068	93.33403	103.54084
GQS52_07455	29.833685	25.034412	122.476326	94.444679
GQS52_17160	154.443466	139.953247	80.041855	90.996117
GQS52_08170	60.496983	67.687469	27.101631	29.299614
GQS52_11750	148.25235	178.873306	109.133324	97.150192
GQS52_11440	6.002533	4.634424	31.342012	23.30324
GQS52_22260	90.681419	78.217438	78.774841	91.409927
GQS52_16440	89.43187	90.476883	42.117893	54.463463
GQS52_07105	30.401072	22.178986	28.512348	24.145889
GQS52_08935	81.229431	51.746101	43.349506	50.519642
GQS52_17120	76.566422	82.848129	36.801704	51.893696
GQS52_02875	146.509399	135.193756	41.944969	59.085636
GQS52_20310	81.120522	66.668533	61.828247	51.091587
GQS52_09205	97.170662	105.318741	88.428398	98.963013
GQS52_08365	155.747299	193.904312	151.424164	150.169434
GQS52_16075	82.956779	68.347748	83.61953	57.720448
GQS52_02060	109.124435	117.729439	101.736389	137.377701
GQS52_22185	76.205017	73.60199	58.009201	68.256317
GQS52_09445	61.995167	53.903591	41.222294	41.773098
GQS52_12890	100.900406	96.289566	47.429798	53.360405
GQS52_05715	31.798483	25.125105	35.597538	32.974773
GQS52_09500	86.73568	90.260544	62.446533	52.109467
GQS52_05415	120.84655	124.526031	59.386585	71.041031
GQS52_20185	60.347519	51.937634	438.142487	207.639572
GQS52_17585	23.320942	23.516077	38.664043	28.762781
GQS52_23565	92.814316	96.436378	191.927673	224.322174
GQS52_04400	17.93992	9.521514	19.428947	22.073961
GQS52_03565	3.780196	2.202955	1.162244	0.898816
GQS52_17140	71.047874	69.061623	83.422928	84.816383
GQS52_22475	142.325012	141.245712	38.581448	47.69883
GQS52_08600	112.563133	105.172615	45.672699	61.978882
GQS52_10135	21.214302	15.94203	24.607424	25.088736
GQS52_12775	101.558136	113.201202	67.476074	87.292992
GQS52_02275	88.953506	76.617844	31.502407	40.725178
GQS52_08775	0.782976	0.254182	0.215105	0.207706
GQS52_17145	41.277054	50.696983	248.612427	180.816895
GQS52_06305	64.963196	67.076607	156.411133	113.663307
GQS52_25050	48.322746	43.8498	5.267148	7.345768
GQS52_06535	112.665718	127.741989	85.038544	104.842896
GQS52_02590	28.564947	29.385195	14.106184	11.201341
GQS52_24000	46.100086	39.63435	127.080551	110.870117
GQS52_01525	211.081696	216.781815	75.486824	93.442307
GQS52_08070	66.049957	69.098991	88.9076	68.965836
GQS52_25610	99.893974	104.043831	80.062271	89.987473
GQS52_06560	69.742683	68.580879	45.093922	49.624672
GQS52_24295	72.994629	49.859272	25.42223	47.544235
GQS52_11015	128.038071	129.427231	88.522903	108.289635
GQS52_07365	119.625801	121.215919	137.13797	128.633514
GQS52_09120	80.484222	69.102982	94.338783	93.525192
GQS52_19395	38.661755	37.106167	87.782333	73.393883
GQS52_21435	69.858528	72.015991	55.095169	68.314034
GQS52_26215	11.949213	9.341297	44.932632	37.826084
GQS52_14435	56.456341	55.104122	42.704731	42.681717
GQS52_09675	123.982643	104.036255	73.917053	86.618149
GQS52_19075	20.057083	18.213591	6.831132	10.022515
GQS52_12945	14.631012	12.984228	360.387848	217.584778
GQS52_24795	81.195526	79.070297	75.939194	85.300537
GQS52_23035	68.639618	74.545502	111.124603	101.796661
GQS52_22565	141.998535	145.190826	78.82869	101.815689
GQS52_21005	38.869896	30.685751	147.406982	88.369141
GQS52_13975	107.559959	113.907578	68.993767	83.759003
GQS52_10035	60.077435	49.108093	27.075956	29.641319
GQS52_04145	17.129887	15.986655	31.326077	34.200523
GQS52_11070	127.575157	141.445511	88.967316	89.937988
GQS52_16580	47.278275	39.633354	93.139465	80.98983
GQS52_07565	41.357048	34.337826	235.290298	69.650345
GQS52_24490	94.370316	103.256462	50.967937	60.451271
GQS52_10025	63.875362	66.658829	57.493832	48.948887
GQS52_02640	30.437284	31.432053	54.031521	53.466984
GQS52_15440	160.002579	126.035294	89.194588	117.029922
GQS52_23090	33.666336	33.000809	50.283409	50.461941
GQS52_18500	91.056328	62.536839	36.913929	69.987862
GQS52_20410	27.529287	25.429541	9.322801	15.228114
GQS52_07350	66.050529	65.596802	172.80748	121.002762
GQS52_11895	55.058609	56.090977	98.357605	76.406967
GQS52_21490	69.743523	51.30056	37.20459	54.216381
GQS52_04560	61.495411	64.221565	236.933487	196.220901
GQS52_09275	68.318199	46.408188	32.194977	38.925632
GQS52_08480	38.701881	29.588568	54.602383	45.948723
GQS52_18915	25.888268	21.822657	104.845421	73.195206
GQS52_17800	220.469925	141.305176	123.914909	117.564903
GQS52_12650	51.258553	39.834091	26.418442	26.924372
GQS52_12075	160.371292	135.861099	127.838295	147.96669
GQS52_20400	31.661057	32.773689	6.282714	11.124238
GQS52_10020	61.313694	45.737186	44.741615	37.618225
GQS52_01285	14.253625	11.634452	14.525919	14.486525
GQS52_00290	45.054672	44.804462	66.983376	52.637772
GQS52_23085	32.070137	33.395905	49.813553	54.311321
GQS52_08740	66.475494	59.002373	22.391047	35.412403
GQS52_02260	137.175522	118.576553	70.803024	63.572792
GQS52_21800	75.057198	89.927628	105.010612	80.249046
GQS52_07260	143.212326	163.67514	79.425171	95.581322
GQS52_18265	54.241795	46.153934	27.67366	28.005308
GQS52_14715	17.566462	14.737017	270.763672	214.176437
GQS52_21125	110.185608	128.970535	103.211678	84.984138
GQS52_23760	74.103462	65.99202	6.892453	13.806771
GQS52_08190	36.162174	29.749121	14.235195	19.080856
GQS52_15335	68.666374	76.619057	54.481133	43.583767
GQS52_08040	120.510284	130.424164	140.524719	116.530418
GQS52_08845	45.946182	49.31815	79.378174	56.068535
GQS52_04300	124.089439	128.407318	240.540817	147.718796
GQS52_02810	40.49649	34.835808	47.01683	42.017502
GQS52_21410	67.802124	70.788734	89.869461	86.193619
GQS52_12465	148.362534	155.833435	64.36657	77.567711
GQS52_25475	41.166309	35.523895	32.715591	24.107967
GQS52_14040	73.398911	64.994499	17.118561	21.198347
GQS52_25235	19.643051	21.950882	48.79356	23.092707
GQS52_22165	74.809982	71.679581	45.775658	58.218197
GQS52_13125	54.432255	56.490593	21.261429	26.118103
GQS52_16060	54.662628	45.651997	64.25676	45.25111
GQS52_15665	55.443794	53.233284	212.207748	155.855881
GQS52_08355	188.92926	177.721008	99.150841	103.391747
GQS52_19015	10.189463	9.570389	26.201231	19.068354
GQS52_22655	117.539177	116.629601	83.75827	90.077332
GQS52_23640	125.529877	132.007004	101.271431	107.136124
GQS52_14540	161.428284	183.851395	101.188721	129.319962
GQS52_06175	101.068748	98.5905	53.078644	66.870979
GQS52_08730	26.615616	28.057384	55.848839	41.640366
GQS52_09450	52.662708	38.922863	35.662819	32.589012
GQS52_13715	65.746559	68.629005	51.319923	41.342052
GQS52_25615	119.135246	114.821388	87.341782	103.779434
GQS52_07830	71.532021	68.820198	73.723862	90.273567
GQS52_07880	77.712219	73.251106	57.187035	49.294075
GQS52_21455	89.633316	90.999611	53.683502	76.117226
GQS52_06100	67.988419	70.059242	90.706673	85.316521
GQS52_20685	73.853455	76.050278	49.485367	52.172153
GQS52_01060	148.350616	166.576721	57.9711	114.304001
GQS52_10880	83.846558	93.884041	104.405624	89.381058
GQS52_17945	46.553989	35.966026	97.414467	76.419601
GQS52_16770	157.60202	179.474869	88.661728	108.252769
GQS52_05685	24.183435	25.311361	56.007259	72.122162
GQS52_20945	128.370529	134.864349	77.694069	80.68354
GQS52_03055	34.228329	30.044931	66.4702	44.214458
